S.No,Test Case ID,Screen Category,Test Case Description,Virtual Users (VUs),Execution Date,Execution Time,Duration (ms),Throughput (RPS),Response Threshold,Error Threshold,Status
19,"TC_LT019","Home / Capture Screen","Capture metadata upload max time <= 2000ms",100,"2026-07-20","11:00:12 AM","210 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
20,"TC_LT020","Home / Capture Screen","Zero 503 Service Unavailable on capture POST",100,"2026-07-20","11:00:12 AM","48 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
21,"TC_LT021","Home / Capture Screen","RPS on Home endpoints maintains >= 80 req/sec",100,"2026-07-20","11:00:12 AM","39 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
22,"TC_LT022","Home / Capture Screen","100 VUs uploading camera frame info simultaneously",100,"2026-07-20","11:00:12 AM","92 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
23,"TC_LT023","Home / Capture Screen","Latitude/Longitude payload validation under load",100,"2026-07-20","11:00:12 AM","45 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
24,"TC_LT024","Home / Capture Screen","P95 for capture submission <= 500ms",100,"2026-07-20","11:00:12 AM","115 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
25,"TC_LT025","Home / Capture Screen","P99 for capture submission <= 1000ms",100,"2026-07-20","11:00:12 AM","180 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
26,"TC_LT026","Home / Capture Screen","Camera status check API concurrent 100 VUs",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
27,"TC_LT027","Home / Capture Screen","Storage quota check endpoint under load",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
28,"TC_LT028","Home / Capture Screen","Error rate on Home screen endpoints < 5%",100,"2026-07-20","11:00:12 AM","28 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
29,"TC_LT029","Home / Capture Screen","Exif data parsing endpoint load check",100,"2026-07-20","11:00:12 AM","68 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
30,"TC_LT030","Home / Capture Screen","Batch capture metadata endpoint concurrent",100,"2026-07-20","11:00:12 AM","105 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
31,"TC_LT031","Verify Code Screen","Verify GP-Code endpoint responds under 100 VUs",100,"2026-07-20","11:00:12 AM","50 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
32,"TC_LT032","Verify Code Screen","Avg response time <= 300ms for code verification",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
33,"TC_LT033","Verify Code Screen","Max response time <= 2000ms for code verification",100,"2026-07-20","11:00:12 AM","165 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
34,"TC_LT034","Verify Code Screen","Min response time measured for verification",100,"2026-07-20","11:00:12 AM","15 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
35,"TC_LT035","Verify Code Screen","100 VUs rotating GP-Codes concurrently",100,"2026-07-20","11:00:12 AM","58 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
36,"TC_LT036","Verify Code Screen","RPS >= 80 on verification API",100,"2026-07-20","11:00:12 AM","37 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
37,"TC_LT037","Verify Code Screen","Error rate < 5% on code validation endpoint",100,"2026-07-20","11:00:12 AM","25 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
38,"TC_LT038","Verify Code Screen","Invalid code payload returns 400 cleanly under load",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
39,"TC_LT039","Verify Code Screen","P95 response time <= 500ms for verification",100,"2026-07-20","11:00:12 AM","110 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
40,"TC_LT040","Verify Code Screen","P99 response time <= 1000ms for verification",100,"2026-07-20","11:00:12 AM","175 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
41,"TC_LT041","Verify Code Screen","Auth token generation under 100 VU load",100,"2026-07-20","11:00:12 AM","72 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
42,"TC_LT042","Verify Code Screen","Session initialization payload under load",100,"2026-07-20","11:00:12 AM","48 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
43,"TC_LT043","Verify Code Screen","Code lookup caching efficiency check",100,"2026-07-20","11:00:12 AM","22 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
44,"TC_LT044","Verify Code Screen","Rate limiting threshold check at 100 VUs",100,"2026-07-20","11:00:12 AM","34 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
45,"TC_LT045","Verify Code Screen","Zero crash or unhandled rejection on verify API",100,"2026-07-20","11:00:12 AM","29 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
46,"TC_LT046","Scan Screen","Scan QR data submission API under 100 VUs",100,"2026-07-20","11:00:12 AM","60 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
47,"TC_LT047","Scan Screen","Avg response <= 300ms for QR scan parsing",100,"2026-07-20","11:00:12 AM","46 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
48,"TC_LT048","Scan Screen","Max response <= 2000ms for QR scan parsing",100,"2026-07-20","11:00:12 AM","190 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
49,"TC_LT049","Scan Screen","Min response time measured for scan endpoint",100,"2026-07-20","11:00:12 AM","18 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
50,"TC_LT050","Scan Screen","100 VUs scanning simultaneously without lockup",100,"2026-07-20","11:00:12 AM","65 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
51,"TC_LT051","Scan Screen","RPS on Scan endpoints maintains >= 80 req/sec",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
52,"TC_LT052","Scan Screen","Barcode validation service under concurrent load",100,"2026-07-20","11:00:12 AM","52 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
53,"TC_LT053","Scan Screen","P95 scan API response time <= 500ms",100,"2026-07-20","11:00:12 AM","125 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
54,"TC_LT054","Scan Screen","P99 scan API response time <= 1000ms",100,"2026-07-20","11:00:12 AM","195 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
55,"TC_LT055","Scan Screen","Error rate < 5% across 100 concurrent scanners",100,"2026-07-20","11:00:12 AM","31 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
56,"TC_LT056","Scan Screen","Camera flash toggle config API under load",100,"2026-07-20","11:00:12 AM","25 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
57,"TC_LT057","Scan Screen","Optical character parsing API under load",100,"2026-07-20","11:00:12 AM","88 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
58,"TC_LT058","Scan Screen","Multiple QR formats in payload under load",100,"2026-07-20","11:00:12 AM","54 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
59,"TC_LT059","Scan Screen","Duplicate scan detection API under load",100,"2026-07-20","11:00:12 AM","41 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
60,"TC_LT060","Scan Screen","Scan history update API concurrent 100 VUs",100,"2026-07-20","11:00:12 AM","62 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
61,"TC_LT061","Dashboard / Stats Screen","Dashboard stats API responds under 100 VUs",100,"2026-07-20","11:00:12 AM","45 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
62,"TC_LT062","Dashboard / Stats Screen","Avg response time <= 300ms for stats aggregation",100,"2026-07-20","11:00:12 AM","38 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
63,"TC_LT063","Dashboard / Stats Screen","Max response time <= 2000ms for stats aggregation",100,"2026-07-20","11:00:12 AM","170 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
64,"TC_LT064","Dashboard / Stats Screen","Min response time measured for dashboard API",100,"2026-07-20","11:00:12 AM","14 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
65,"TC_LT065","Dashboard / Stats Screen","Zero 5xx server errors on stats fetch",100,"2026-07-20","11:00:12 AM","28 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
66,"TC_LT066","Dashboard / Stats Screen","RPS >= 80 on Dashboard endpoint",100,"2026-07-20","11:00:12 AM","36 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
67,"TC_LT067","Dashboard / Stats Screen","Analytics payload JSON format valid under load",100,"2026-07-20","11:00:12 AM","32 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
68,"TC_LT068","Dashboard / Stats Screen","P95 dashboard response <= 500ms",100,"2026-07-20","11:00:12 AM","105 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
69,"TC_LT069","Dashboard / Stats Screen","P99 dashboard response <= 1000ms",100,"2026-07-20","11:00:12 AM","160 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
70,"TC_LT070","Dashboard / Stats Screen","Error rate < 5% on stats retrieval",100,"2026-07-20","11:00:12 AM","24 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
71,"TC_LT071","Dashboard / Stats Screen","User activity counter increment under load",100,"2026-07-20","11:00:12 AM","50 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
72,"TC_LT072","Dashboard / Stats Screen","Chart data aggregation API concurrent 100 VUs",100,"2026-07-20","11:00:12 AM","78 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
73,"TC_LT073","Dashboard / Stats Screen","Recent captures feed payload under load",100,"2026-07-20","11:00:12 AM","64 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
74,"TC_LT074","Dashboard / Stats Screen","Filter by date range API concurrent load",100,"2026-07-20","11:00:12 AM","70 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
75,"TC_LT075","Dashboard / Stats Screen","Summary metrics caching check at 100 VUs",100,"2026-07-20","11:00:12 AM","20 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
76,"TC_LT076","Captures / History Screen","Fetch capture list API handles 100 concurrent VUs",100,"2026-07-20","11:00:12 AM","58 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
77,"TC_LT077","Captures / History Screen","Avg response time <= 300ms for history pagination",100,"2026-07-20","11:00:12 AM","44 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
78,"TC_LT078","Captures / History Screen","Max response time <= 2000ms for history fetch",100,"2026-07-20","11:00:12 AM","180 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
79,"TC_LT079","Captures / History Screen","Min response time measured for captures list",100,"2026-07-20","11:00:12 AM","16 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
80,"TC_LT080","Captures / History Screen","Paginated request (page=1, limit=20) under load",100,"2026-07-20","11:00:12 AM","48 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
81,"TC_LT081","Captures / History Screen","RPS >= 80 on history endpoints",100,"2026-07-20","11:00:12 AM","38 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
82,"TC_LT082","Captures / History Screen","Search captures by keyword payload under load",100,"2026-07-20","11:00:12 AM","65 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
83,"TC_LT083","Captures / History Screen","Filter captures by date payload under load",100,"2026-07-20","11:00:12 AM","55 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
84,"TC_LT084","Captures / History Screen","P95 response time <= 500ms for history",100,"2026-07-20","11:00:12 AM","112 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
85,"TC_LT085","Captures / History Screen","P99 response time <= 1000ms for history",100,"2026-07-20","11:00:12 AM","172 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
86,"TC_LT086","Captures / History Screen","Error rate < 5% on history queries",100,"2026-07-20","11:00:12 AM","26 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
87,"TC_LT087","Captures / History Screen","Detail capture view endpoint concurrent load",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
88,"TC_LT088","Captures / History Screen","Delete capture record endpoint under load",100,"2026-07-20","11:00:12 AM","80 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
89,"TC_LT089","Captures / History Screen","Export history payload generation under load",100,"2026-07-20","11:00:12 AM","110 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
90,"TC_LT090","Captures / History Screen","Thumbnail URL resolution API under load",100,"2026-07-20","11:00:12 AM","34 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
91,"TC_LT091","Settings Screen","Fetch user settings API handles 100 VUs",100,"2026-07-20","11:00:12 AM","36 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
92,"TC_LT092","Settings Screen","Avg response time <= 300ms for settings load",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
93,"TC_LT093","Settings Screen","Max response time <= 2000ms for settings load",100,"2026-07-20","11:00:12 AM","150 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
94,"TC_LT094","Settings Screen","Min response time measured for settings API",100,"2026-07-20","11:00:12 AM","11 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
95,"TC_LT095","Settings Screen","Update settings payload (PUT) under 100 VUs",100,"2026-07-20","11:00:12 AM","75 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
96,"TC_LT096","Settings Screen","RPS >= 80 on settings endpoints",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
97,"TC_LT097","Settings Screen","Theme toggle persistence API concurrent",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
98,"TC_LT098","Settings Screen","Notification preference toggle API load",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
99,"TC_LT099","Settings Screen","P95 response time <= 500ms for settings",100,"2026-07-20","11:00:12 AM","98 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
100,"TC_LT100","Settings Screen","P99 response time <= 1000ms for settings",100,"2026-07-20","11:00:12 AM","145 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
101,"TC_LT101","Settings Screen","Error rate < 5% on settings operations",100,"2026-07-20","11:00:12 AM","22 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
102,"TC_LT102","Settings Screen","Account profile fetch API load test",100,"2026-07-20","11:00:12 AM","38 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
103,"TC_LT103","Settings Screen","GPS accuracy config preference under load",100,"2026-07-20","11:00:12 AM","32 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
104,"TC_LT104","Settings Screen","Offline sync config toggle under load",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
105,"TC_LT105","Settings Screen","Reset defaults endpoint concurrent 100 VUs",100,"2026-07-20","11:00:12 AM","68 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
106,"TC_LT106","AR Screen","AR session initialization API handles 100 VUs",100,"2026-07-20","11:00:12 AM","70 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
107,"TC_LT107","AR Screen","Avg response time <= 300ms for AR spatial data",100,"2026-07-20","11:00:12 AM","52 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
108,"TC_LT108","AR Screen","Max response time <= 2000ms for AR init",100,"2026-07-20","11:00:12 AM","220 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
109,"TC_LT109","AR Screen","Min response time measured for AR spatial API",100,"2026-07-20","11:00:12 AM","20 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
110,"TC_LT110","AR Screen","100 VUs fetching 3D anchor points concurrently",100,"2026-07-20","11:00:12 AM","85 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
111,"TC_LT111","AR Screen","RPS >= 80 on AR spatial endpoints",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
112,"TC_LT112","AR Screen","AR overlay telemetry payload under load",100,"2026-07-20","11:00:12 AM","60 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
113,"TC_LT113","AR Screen","P95 response time <= 500ms for AR session",100,"2026-07-20","11:00:12 AM","135 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
114,"TC_LT114","AR Screen","P99 response time <= 1000ms for AR session",100,"2026-07-20","11:00:12 AM","205 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
115,"TC_LT115","AR Screen","Error rate < 5% across 100 concurrent AR users",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
116,"TC_LT116","AR Screen","Camera sensor calibration data load under load",100,"2026-07-20","11:00:12 AM","48 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
117,"TC_LT117","AR Screen","Compass/heading update payload under load",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
118,"TC_LT118","AR Screen","Depth mesh coordinate sync under load",100,"2026-07-20","11:00:12 AM","92 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
119,"TC_LT119","AR Screen","Geo-fence spatial marker lookup concurrent",100,"2026-07-20","11:00:12 AM","66 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
120,"TC_LT120","AR Screen","AR session termination payload under load",100,"2026-07-20","11:00:12 AM","38 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
121,"TC_LT121","E2E Flow","Complete user journey API flow under 100 VUs",100,"2026-07-20","11:00:12 AM","120 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
122,"TC_LT122","E2E Flow","Splash -> Verify -> Capture sequence under load",100,"2026-07-20","11:00:12 AM","110 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
123,"TC_LT123","E2E Flow","Capture -> Dashboard -> History sequence under load",100,"2026-07-20","11:00:12 AM","115 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
124,"TC_LT124","E2E Flow","Verify -> Scan -> AR sequence under load",100,"2026-07-20","11:00:12 AM","130 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
125,"TC_LT125","E2E Flow","Full pipeline avg latency <= 300ms per step",100,"2026-07-20","11:00:12 AM","82 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
126,"TC_LT126","E2E Flow","Full pipeline max latency <= 2000ms per step",100,"2026-07-20","11:00:12 AM","250 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
127,"TC_LT127","E2E Flow","100 VUs completing full E2E flow in 60s window",100,"2026-07-20","11:00:12 AM","140 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
128,"TC_LT128","E2E Flow","Zero state leakage between user sessions",100,"2026-07-20","11:00:12 AM","45 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
129,"TC_LT129","E2E Flow","RPS maintains >= 80 req/sec across E2E chain",100,"2026-07-20","11:00:12 AM","42 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
130,"TC_LT130","E2E Flow","P95 E2E step latency <= 500ms",100,"2026-07-20","11:00:12 AM","155 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
131,"TC_LT131","E2E Flow","P99 E2E step latency <= 1000ms",100,"2026-07-20","11:00:12 AM","220 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
132,"TC_LT132","E2E Flow","Overall E2E error rate < 5%",100,"2026-07-20","11:00:12 AM","28 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
133,"TC_LT133","E2E Flow","Auth header propagation across full chain",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
134,"TC_LT134","E2E Flow","Session lifecycle teardown under load",100,"2026-07-20","11:00:12 AM","40 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
135,"TC_LT135","E2E Flow","Multi-screen concurrent navigation test",100,"2026-07-20","11:00:12 AM","98 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
136,"TC_LT136","Security under Load","100 VUs submitting bearer tokens simultaneously",100,"2026-07-20","11:00:12 AM","48 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
137,"TC_LT137","Security under Load","Invalid JWT token validation rate under load",100,"2026-07-20","11:00:12 AM","32 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
138,"TC_LT138","Security under Load","Expired token handling under 100 VU load",100,"2026-07-20","11:00:12 AM","30 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
139,"TC_LT139","Security under Load","SQL injection payload fuzzing under load",100,"2026-07-20","11:00:12 AM","55 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
140,"TC_LT140","Security under Load","XSS script tag payload fuzzing under load",100,"2026-07-20","11:00:12 AM","52 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
141,"TC_LT141","Security under Load","CORS header verification on 100 VU responses",100,"2026-07-20","11:00:12 AM","25 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
142,"TC_LT142","Security under Load","Rate limiter enforcement (429) verification",100,"2026-07-20","11:00:12 AM","35 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
143,"TC_LT143","Security under Load","TLS/HTTPS handshake time under 100 VUs",100,"2026-07-20","11:00:12 AM","68 ms","120 req/sec","Avg <= 300ms | Max <= 2000ms","< 5%","PASSED"
